Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,SMA_Cross_5_20,SMA_Cross_20_50,EMA_Cross,MACD,MACD_Signal,MACD_Histogram,RSI,RSI_Overbought,RSI_Oversold,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,BB_Squeeze,High_Low,High_Close,Low_Close,True_Range,ATR_14,ATR_21,Price_Change,Price_Change_Pct,High_Low_Pct,Open_Close_Pct,Price_Position,Volume_SMA_20,Volume_Ratio,Volume_Change,Price_Volume_Trend,Momentum_5,Momentum_10,Momentum_20,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Rolling_Std_5,Rolling_Mean_5,Rolling_Max_5,Rolling_Min_5,Rolling_Std_10,Rolling_Mean_10,Rolling_Max_10,Rolling_Min_10,Rolling_Std_20,Rolling_Mean_20,Rolling_Max_20,Rolling_Min_20
6.8249742030170175,6.970310784143872,6.877252115943986,7.034344971277857,0.3491273894950828,-0.019081869303781442,-0.03214635550500502,6.666807145675557,6.5933142822152,6.1395776628329735,5.747906609822538,5.179623913968984,6.491516991633594,6.181282862968207,5.931168857923243,9.779462754984117,8.21447170282221,11.388230859980395,11.388230859980395,10.142164607555248,7.17617286279308,1.8554399113500575,2.3367276471391443,-0.3641561774387148,6.1395776628329735,6.655120379186373,5.457452371863693,9.375728713627401,1.290340242435513,-0.6820567903052247,7.307012745864644,8.50235685639747,1.502620774186899,7.046589207002782,6.808253900411657,6.052125123757021,6.81783878300361,1.097193886537428,0.6729473920853369,1.4763319701639293,0.8597239510223069,0.3057557703004204,0.08864615040038931,-0.22942053319756506,0.29422042444908886,1.502261081765565,2.2996873069610935,2.2834593484496275,6.825336305804456,1.1890503020257768,6.601213108984215,0.6896956767900839,6.486179212111402,0.7414302265115404,6.461986986445167,-0.7933908546128283,5.876239563597247,1.2038483673266387,8.839370550960183,6.666807145675557,6.872655325355481,6.520992536028944,5.4890312985154734,6.5933142822152,6.781800803234744,6.656530987283062,9.375728713627414,6.1395776628329735,6.687247314760294,5.94814150223897
7.0513564016857115,7.015604750734722,7.042626421934934,6.947425785587912,-0.09687643392544741,-0.019081869303781442,-0.03214635550500502,6.809609305291032,6.668518136799589,6.233535088617827,5.800904813439155,5.215033397841051,6.590071016013232,6.266149872303051,5.997762707466753,10.482968134868688,8.745203750987558,11.77434242788565,11.77434242788565,10.712367206294838,6.746916332983579,1.6684203416914773,2.3367276471391443,-0.3641561774387148,6.233535088617827,6.774974261698304,5.518644932820626,9.669049531203704,1.0413083891484434,-0.6820567903052247,5.10700342921279,3.577515867507917,4.335207971833236,4.9201044939242236,7.092669906383149,6.181073100234795,-2.492725135617878,-0.45680771925643066,0.0825502442386056,-0.5700034857471524,-0.8717681703170842,0.3094295459640816,-0.39647864089641394,-0.3334912892653659,-0.21549109269699884,1.4798255259447382,1.0024455975911795,2.039057463237573,7.0699169382410485,1.0913405564179508,6.858626257472222,1.2230777940447537,6.6331134942872865,0.694843222236694,6.390859588412547,-0.39779322928288413,6.506093497835124,3.442370808473936,7.52499604833881,6.809609305291032,6.872655325355481,6.677965604664871,6.053528087723715,6.668518136799589,6.781800803234744,6.656530987283062,9.669049531203708,6.233535088617827,6.687247314760294,5.95145783989964
6.9352684536872236,6.7607693250769865,6.847714509278509,6.7619738416086665,-0.18005440051571406,-0.019081869303781442,-0.03214635550500502,6.884522957521567,6.734246708785242,6.3176735743180155,5.853331003828213,5.247713028121545,6.644206016101259,6.330276532079439,6.0537919714184225,10.393554114148124,9.162942254325742,11.570550893567653,11.570550893567653,11.123587338724782,4.857260132905189,1.3013193964194816,2.3367276471391443,-0.3641561774387148,6.3176735743180155,6.838074457561644,5.62827968160989,9.56368218785392,0.7372466711967866,-0.6820567903052247,3.7872747710793364,0.10174744208554257,7.977712249703676,3.9636540107087153,7.184437608105843,6.2943136503546535,-5.2700038630063215,-0.919164558201306,-0.2566642011184295,-1.0313295654186636,-0.6376803710812796,0.31790220134633046,-0.4895799512293208,-0.24567367235148008,-0.27935477175326656,0.7064582270337221,0.8716413519419605,1.8041042390011792,6.982577060520316,-0.44519103364151624,7.104343869786101,1.122942392137626,6.891708776096271,1.2284915094917432,6.544978723382205,0.7285608947114723,6.409198652656133,-0.5349987669365527,5.192940644722512,6.884522957521567,6.872655325355481,6.828911357726739,5.482860304302922,6.734246708785242,6.781800803234744,6.788198010914063,9.563682187853912,6.3176735743180155,6.687247314760294,5.95145783989964
6.8249742030170175,6.738129131463257,6.829998141360932,6.796741602737821,-0.1914872860054753,-0.019081869303781442,-0.03214635550500502,6.9371956681272975,6.7780662300812935,6.403322215153897,5.90461315823844,5.278978598962669,6.695497510636147,6.392362826950049,6.109115016419142,9.982184035506409,9.612330242393794,11.345922990844574,11.345922990844574,11.403026474282619,3.2909189911913694,1.425133659795355,2.3367276471391443,-0.3641561774387148,6.403322215153897,6.88633432115273,5.759686330003854,9.323509728308927,0.7005496286962373,-0.6820567903052247,3.677474586322399,3.287977033728053,2.1100282617386945,3.5383506948368586,7.156938716643496,6.404421672018708,0.937185633846739,0.10791191694550535,-0.29371618669905536,-0.09130104767073133,0.12247062014901242,0.3234523450382109,-0.503874745835668,-0.20673483597163236,-0.10898229013386632,0.45267252533099095,0.5072879214789884,1.8379712515012818,6.796227522364286,-0.902350077924433,7.016597975928834,-0.45173378122127267,7.1385548116425035,1.1283061377054213,6.693180125644364,0.6826161949393431,6.669610328087769,1.2848198350527473,3.0685580347455628,6.9371956681272975,6.872655325355481,7.064386117194048,5.399356818498766,6.7780662300812935,6.781800803234744,6.788198010914063,9.323509728308924,6.403322215153897,6.687247314760294,5.95145783989964
6.766930663980036,7.066580832194516,6.8241025696139905,7.156047117402981,0.23928099592515673,-0.019081869303781442,-0.03214635550500502,7.010938024327317,6.849123572498001,6.508004058334071,5.963393864924616,5.313170461255489,6.795581982031086,6.477853982410781,6.177677260950752,9.60659112116153,10.206730936547016,11.754508011583027,11.754508011583027,11.716682635363743,3.6976205346326236,1.496251751515481,2.3367276471391443,-0.3641561774387148,6.508004058334071,6.972091737455707,5.887099914759269,9.25274961357605,1.0240649021161945,-0.6820567903052247,10.166606162917725,10.819666048685495,3.525821537393645,9.810614632239535,7.643208741066518,6.891962366819294,10.084720065833107,1.6457805979094087,1.4170135121930223,2.68269633144866,1.2105238552768667,0.36938126153384143,-0.0758857157752047,0.09562752285707987,0.39880057839242994,0.6497077517042427,0.9001398507676703,2.2932725764159176,6.831163560726129,0.11318004996357228,6.829382156281444,-0.9202418542898998,7.05040595723129,-0.4471558354470995,6.954005460718955,1.2089069647255941,6.766520149496536,0.4309701127934928,4.395343960730401,7.010938024327317,6.991776391106381,7.064386117194048,6.2057151581933985,6.849123572498001,6.899481554728582,6.788198010914063,9.252749613576057,6.508004058334071,6.803445206398732,6.1270891555758755
7.16163499371449,7.083567767086509,6.7000716188321485,6.564937420844452,0.08230819632489673,-0.019081869303781442,-0.03214635550500502,6.916129004715501,6.875179135355286,6.573260522465539,6.010990504452878,5.3431988522344565,6.787015478669849,6.510942071458359,6.218201192631588,7.460326111561903,10.450382022369729,10.759856387688632,10.759856387688632,11.748258020204709,0.3448250967572177,0.26214129444921125,-0.42794888879082676,-0.3641561774387148,6.573260522465539,6.964722562434936,6.041945706952706,8.702471262762689,0.24254794600096136,-0.6820567903052247,12.8063354658305,2.2740972812242615,20.318986743680703,12.362123831233456,7.789996913433769,7.5399285885237415,-16.704014910690262,-2.7286769837937674,2.435531556194209,-3.6686210006616995,-1.3591135425817444,0.2293758338076734,-0.15062341121045603,-0.2524787217741022,-0.9029109291188054,-1.0520658159349423,0.24516514514143192,1.3103415297550929,7.192208127194843,1.633760080804014,6.864480601503608,0.12049893233555917,6.862330375524661,-0.9158977048691332,7.202980227322542,1.1101028690356078,6.609049177822177,-0.8119784484952292,6.038733945841696,6.916129004715501,6.991776391106381,6.859106751917773,5.669300988327421,6.875179135355286,6.899481554728582,6.788198010914063,8.702471262762703,6.573260522465539,6.803445206398732,6.1270891555758755
6.465092951968919,6.919334702684078,6.3220690322671995,7.092296016751199,0.35862054418532513,-0.019081869303781442,-0.03214635550500502,6.94538930224341,6.962224120237208,6.66661252335055,6.068627479919027,5.37684071029942,6.862962900032182,6.582680894051652,6.279751597258659,6.629610223511088,10.92000508424362,10.906845240203468,10.906845240203468,11.805933635106795,0.6550508889675075,0.766667639516326,-0.42794888879082676,-0.3641561774387148,6.66661252335055,7.005668228951939,6.199621514117417,8.343715503496577,0.8499311463032319,-0.6820567903052247,16.655985000100216,12.847056534674907,12.631051263116989,16.08311756674771,8.588203147997177,7.889061966591493,14.8215228886464,2.524573154184479,3.2212749688016413,4.446560374909545,1.6864184676847098,0.2465610226547876,0.15216203759709995,-0.08409653836134492,0.883950831230178,0.18596057262411034,1.177782338882103,1.9646416889158662,6.598237438132882,-2.6915200467080878,7.227203552735617,1.6788275470808722,6.897590005371058,0.12536243545531509,7.114071201885531,-0.44363788947848387,6.53638178799538,-0.4075511336254486,6.760940702545708,6.94538930224341,6.991776391106381,6.859106751917773,4.950291485044297,6.962224120237208,6.899481554728582,6.951205175486193,8.343715503496584,6.66661252335055,6.803445206398732,6.199974589754329
7.016532453074832,6.947656162456539,7.001282624148565,6.918442880331172,0.08078339940514548,-0.019081869303781442,-0.03214635550500502,6.976992279543598,7.016110008891281,6.747578816206235,6.12238816149195,5.409638161206678,6.899799061908579,6.6355558226595415,6.33143261052414,5.993661031519504,11.283640142490613,10.548715502949216,10.548715502949216,11.773096128419686,-0.42078272570479774,0.39988468814957656,-0.42794888879082676,-0.3641561774387148,6.747578816206235,6.999434306808917,6.388137722056174,7.685172240042953,0.560070639216391,-0.6820567903052247,4.557211271548953,0.39127542236483037,7.774732656479393,4.3886864631942935,8.111115462550368,7.939395028406059,-4.943075823473404,-0.8498759527442283,-0.06579248656281594,-0.5355556917852825,-0.6823478102512842,0.27467002873299545,-0.1827067913238774,-0.2820104763352286,-0.35424028527503265,0.2176703721714386,0.6549945591854902,1.657130257904878,7.12814846888936,2.5026732909264475,6.630471677252501,-2.753828184801899,7.261978710234741,1.6844686921847893,6.92437370905109,-0.9059171194149319,6.69383778343996,0.7439430735999177,6.526334093304833,6.976992279543598,6.991776391106381,6.859106751917773,4.001243713574209,7.016110008891281,6.899481554728582,7.107953332508514,7.685172240042942,6.747578816206235,6.803445206398732,6.239750280819235
7.00491548098446,6.919334702684078,7.060342789852511,6.947425785587912,-0.25580663319687563,-0.019081869303781442,-0.03214635550500502,7.0074268552845185,7.05815330295858,6.824920166242768,6.176530077281171,5.442769524541246,6.9355404600920645,6.68677298312836,6.382329842318597,5.389531964391803,11.59869820462043,10.203279882293307,10.203279882293307,11.670647545505535,-1.248175864332067,0.35087005230481544,-0.42794888879082676,-0.3641561774387148,6.824920166242768,6.983162757316857,6.581005157089759,6.970264833330587,0.5527362900871632,-0.6820567903052247,2.907274341226436,4.011981493935431,-0.3181310415800776,2.793890644231943,7.854197660534596,8.008598215361124,0.7741316664717768,0.07744184647466329,-0.5326096600779883,-0.2750974162427581,-0.8513955483738921,0.2729760969834756,-0.5564134255274402,-0.3395352349696983,-0.11643164648566419,0.20411006120614353,0.4657392698079586,1.5447158656382116,6.953453876944425,-0.8338404118346224,7.162846100848878,2.569311633153997,6.662506428374402,-2.7503990373253298,6.9599374080673995,0.12098695558528011,6.845247920306254,0.6969728938728708,6.298139266180238,7.0074268552845185,6.991776391106381,6.859106751917773,3.3097878061895942,7.05815330295858,6.899481554728582,7.139309447496839,6.9702648333305985,6.824920166242768,6.803445206398732,6.239750280819235
7.03394399241801,6.936336065649674,7.054432613055825,7.0053768310612545,-0.23765295680235904,-0.019081869303781442,-0.03214635550500502,6.976995086303594,7.080063773565028,6.9086051548935,6.230989961263732,5.476195490950621,6.974925528570207,6.7387129155676275,6.433716320906648,3.875226345470759,11.987354605204096,9.92947542718504,9.92947542718504,11.528306852073227,-1.7223311326749602,0.5671686411612058,-0.42794888879082676,-0.3641561774387148,6.9086051548935,6.923911470713627,6.841325921797395,5.850181385535561,0.6297135505961472,1.4661535728608373,3.3475465427988103,3.7224535136561427,0.8961987716634047,3.2194488903497036,7.78999622592711,8.0274843684877,1.5906377807059877,0.21147696282067574,-0.41756234240110107,-0.08811998099160971,0.07413010702795472,0.2709409083973654,-0.5354830725329219,-0.18448259468324688,-0.095269729540321,-0.4066263120815025,0.16091577953599306,1.7081547590078605,6.982577060520316,0.08305252264620509,6.9873394076605475,-0.8500314274204961,7.197325705891668,2.575397150391626,7.327468499039394,1.658597497265046,7.111720430545954,1.235010407843995,5.486196857342231,6.976995086303594,6.929377334933407,6.859106751917773,3.2709164878758337,7.080063773565028,6.899481554728582,7.139309447496839,5.8501813855355485,6.9086051548935,6.803445206398732,6.4783195075111655
