Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,SMA_Cross_5_20,SMA_Cross_20_50,EMA_Cross,MACD,MACD_Signal,MACD_Histogram,RSI,RSI_Overbought,RSI_Oversold,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,BB_Squeeze,High_Low,High_Close,Low_Close,True_Range,ATR_14,ATR_21,Price_Change,Price_Change_Pct,High_Low_Pct,Open_Close_Pct,Price_Position,Volume_SMA_20,Volume_Ratio,Volume_Change,Price_Volume_Trend,Momentum_5,Momentum_10,Momentum_20,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Rolling_Std_5,Rolling_Mean_5,Rolling_Max_5,Rolling_Min_5,Rolling_Std_10,Rolling_Mean_10,Rolling_Max_10,Rolling_Min_10,Rolling_Std_20,Rolling_Mean_20,Rolling_Max_20,Rolling_Min_20,USD_TRY,USD_TRY_Lag_1M,USD_TRY_Lag_3M,USD_TRY_Change,USD_TRY_Volatility
1.0302676639107977,1.0281195517324513,1.0365928680103327,1.0334557043174286,0.08264632275580693,0.0,0.0,1.0208833267582886,1.0210046372886827,1.0157367169868032,1.0096581789348085,1.0062775787656333,1.0193780804303059,1.0150559986556482,1.0115189741910837,0.9412913537095766,1.0414363559460647,1.0480772360310484,1.0480772360310484,1.0367180198738846,0.860767063589785,0.8484892894866606,1.0,0.0,1.0157367169868032,1.0234959155981975,0.9446523581332549,1.0648323100631296,0.7367431563289751,0.0,0.5299734654536653,0.5865529967331413,0.10713388836725901,0.5299734654536653,1.0147617900222534,1.042377008729405,0.6418391270319503,0.491852050990262,0.18674157086644222,0.5379476990210652,0.7285549736874789,0.19430158661690036,0.08583763813686895,0.006274939569564321,0.22912748922638196,0.4501480446467119,0.510571614885939,0.5905395122926084,1.0363210969742036,0.49892014923031397,1.0108472596543319,0.4612711546445682,0.9899856875306122,0.4645578772174667,0.9783033547094816,0.48872122050748695,1.0243575853592026,0.5494355321699685,0.6663760611607301,1.0208833267582886,1.0334588044048325,1.0,0.5817327825529172,1.0210046372886827,1.033461965864343,1.0836989991285029,1.0648323100631316,1.0157367169868032,1.033461965864343,1.0146230741902098,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.0621727448514087,1.0343667802137244,1.0598797994499642,1.0215086539928175,0.04448635331403933,0.0,0.0,1.041265515969168,1.0318486361368004,1.0301312599987258,1.0182272787511053,1.0125308795772106,1.033772187552977,1.0279662011421318,1.0219995846877663,0.9758718847791722,1.0807466237854053,1.0691069483426614,1.0691069483426614,1.07124896978173,0.8390003222294788,0.8152503671511595,1.0,0.0,1.0301312599987258,1.0406652292245937,0.9543729203556996,1.096783576807729,0.6955099308533503,0.0,0.378336132896696,0.25961071506285144,0.27380464381853786,0.378336132896696,1.0545594689464861,1.063058117643695,0.3125696940733207,0.38070289017806,0.1308170801373466,0.42260812082696597,0.1600197832831257,0.19488014689407282,0.046067131561637775,0.0037702166842542746,0.2140368837825285,0.4485181420854676,0.41384640130416794,0.56612856220935,1.0709919491724857,0.491852050990262,1.0475623409983448,0.49892014923031397,1.0108472596543319,0.4612711546445682,0.9682911056930708,0.5111775794795023,1.1256828684650182,0.7226923128230157,0.5713483322176494,1.041265515969168,1.0334588044048325,1.0224050202568093,0.63765381254671,1.0318486361368004,1.033461965864343,1.0836989991285029,1.0967835768077296,1.0301312599987258,1.033461965864343,1.015145754523999,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.0458119382203994,0.9992182770237232,1.0324335748408882,0.9960182666872986,0.037369668441317595,0.0,0.0,1.051957960945857,1.041326349251904,1.0430215136561931,1.026703891688438,1.0183020893269317,1.0416787646334953,1.0377213247052652,1.0308175295267954,0.9714767736542335,1.111687684363517,1.058007365490222,1.058007365490222,1.0961520863677015,0.7431796301476159,0.750005645267451,1.0,0.0,1.0430215136561931,1.0497044612457747,0.9717886222103447,1.0853059731335097,0.6451651849530977,0.0,0.28737282110358786,0.028867090623238684,0.48813129905147606,0.3101326799841868,1.0674003128233973,1.081220016841443,0.21435083217320788,0.3476330564964838,0.09868549689082727,0.39660595422932987,0.2368824786830418,0.19621445314875993,0.038434690710986257,0.005883767148654668,0.21214612489164236,0.3923344062625504,0.4040933471844631,0.5426613478555865,1.0586109688744787,0.38070289017806,1.0826092769328586,0.491852050990262,1.0475623409983448,0.49892014923031397,0.9899856875306122,0.5751158109512687,1.1100952900034577,0.4148525362649507,0.40274347239031716,1.051957960945857,1.0334588044048325,1.0439497520023184,0.5811214622424232,1.041326349251904,1.033461965864343,1.1036725793759423,1.0853059731335093,1.0430215136561931,1.033461965864343,1.015145754523999,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.0302676639107977,0.9960955992586498,1.029938871431046,1.0007970987551205,0.03639147377568767,0.0,0.0,1.0594759505666491,1.0476448929101447,1.0561431273458646,1.034995529327986,1.0238235767403494,1.049170039307101,1.0471660623565309,1.0395243288801523,0.951256038756789,1.1449729593639706,1.0457729219664103,1.0457729219664103,1.1130746658395747,0.6637535989843347,0.7720111107483685,1.0,0.0,1.0561431273458646,1.0566177853383836,0.9926628344051149,1.0591441262416428,0.6390891050952754,0.0,0.2798047590027676,0.24038928493714742,0.1428740290065803,0.2798047590027676,1.0635524560565015,1.0988795106200353,0.4338689820682764,0.42109416997081944,0.09517580272706716,0.4495896878660998,0.4864779479369625,0.19708851105721728,0.03726280415090426,0.006820927579625379,0.2171902014175249,0.3738973339423507,0.3769263488323214,0.5460439975061478,1.0321947427397262,0.3476330564964838,1.070093996926784,0.38070289017806,1.0826092769328586,0.491852050990262,1.0108472596543319,0.5725077298990029,1.1519879976660647,0.5557025481109781,0.24915311102096144,1.0594759505666491,1.0334588044048325,1.0775594457012336,0.5728493143338584,1.0476448929101447,1.033461965864343,1.1036725793759423,1.0591441262416428,1.0561431273458646,1.033461965864343,1.015145754523999,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.0220873218965185,1.0413977216818455,1.0291086954599615,1.0501836758559175,0.07324789430788657,0.0,0.0,1.0700012161576746,1.0578909865921169,1.0721806813937456,1.044499582456088,1.0298618460638314,1.063787672748687,1.0601712116654547,1.0503147274626012,0.9327939163403918,1.1889990372536057,1.0680266593708083,1.0680266593708083,1.1320693972043925,0.6843766220303714,0.7846509041756007,1.0,0.0,1.0721806813937456,1.068902710494218,1.0129027403549808,1.0514362679334937,0.6926548559727601,0.0,0.7270731389311017,0.7403907259860023,0.22617996748301109,0.7270731389311017,1.1315951044874972,1.1770729222945289,0.7573728537688473,0.5310894316817526,0.2572221261800307,0.6059431765841637,0.8437400720781763,0.20432157292345554,0.07234932382483425,0.014098033545120717,0.2322237069639225,0.38821158684902446,0.40621825834463193,0.5915196611070617,1.037147147230507,0.42109416997081944,1.04339122712806,0.3476330564964838,1.070093996926784,0.38070289017806,1.0475623409983448,0.6023829710360576,1.1675779853698947,0.4896164319654029,0.3450781712595206,1.0700012161576746,1.0501883259980853,1.0775594457012336,0.6527299970265886,1.0578909865921169,1.0501930681986318,1.1036725793759423,1.0514362679334948,1.0721806813937456,1.0501930681986318,1.0428266013177974,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.0777148123168985,1.0437406664812137,1.011643465719816,0.9689355919479328,0.05981734299557938,0.0,0.0,1.0564691002440956,1.0616480612151256,1.0821781560148294,1.0521953216926172,1.0351648480041467,1.0625365095635757,1.0652046626241143,1.0566924267043836,0.8272951014482814,1.20704578886046,1.0138525831724223,1.0138525831724223,1.13398157374423,0.5143630612287785,0.5653128867117497,0.0,0.0,1.0821781560148294,1.067847061111422,1.037500308006372,0.9914947659429572,0.563255887771785,0.0,0.9090185094058689,0.17308149563578354,1.2142976620329586,0.9090185094058689,1.152134836538767,1.2809959179854336,-0.19001461411127657,0.21820861649977644,0.3536997313258265,0.24795775442554366,0.0,0.18227298136896367,0.06622233122200358,0.0057199866240527026,0.19368501576156988,0.2645808143955019,0.35738189436191153,0.49334414705771756,1.0883274989874059,0.5310894316817526,1.0483973516362655,0.42109416997081944,1.04339122712806,0.3476330564964838,1.0826092769328586,0.5967742916642613,1.1422454599723058,0.3934149097971244,0.46389333219080064,1.0564691002440956,1.0501883259980853,1.048259589507512,0.5995909297092277,1.0616480612151256,1.0501930681986318,1.1036725793759423,0.9914947659429588,1.0821781560148294,1.0501930681986318,1.0428266013177974,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
0.9795479495904081,1.02108861026433,0.9584156062612662,1.0414210810192255,0.08345855456608012,0.0,0.0,1.0606454300852295,1.0741994885456856,1.0964799462220804,1.0615144487983523,1.0411059867990717,1.0736288553674262,1.0761177692963095,1.0663792945042105,0.7864615877351933,1.241829835555229,1.0218583865161843,1.0218583865161843,1.1374743564384695,0.5300939916011929,0.6549821765647579,0.0,0.0,1.0964799462220804,1.0737126115244615,1.0625474292667074,0.9524157089050403,0.6638228157273844,0.0,1.174358561485392,0.874981806758231,0.7619359428700139,1.174358561485392,1.2638260028990012,1.3369911000321848,0.9248905673184145,0.5939446145810559,0.42812810611401203,0.7053615462248044,1.0,0.18497937079850726,0.0910446674511943,0.009772524764523609,0.24658714745973903,0.35452119286061884,0.42691989688143683,0.5586958873312571,1.004128395544831,0.21820861649977644,1.1001328699578716,0.5310894316817526,1.0483973516362655,0.42109416997081944,1.070093996926784,0.5085751772394893,1.130555378436703,0.4247167065959905,0.516108030345745,1.0606454300852295,1.0501883259980853,1.048259589507512,0.5283633288307308,1.0741994885456856,1.0501930681986318,1.1284003858737452,0.9524157089050412,1.0964799462220804,1.0501930681986318,1.0543139065812415,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.0572648461489678,1.0249948839568064,1.054058035429634,1.0175249509138347,0.0596868817734841,0.0,0.0,1.0651561312167392,1.0819695492390353,1.108884210975947,1.0702068310897037,1.0468980036247624,1.0790088858976303,1.0841612486192687,1.0745129070498483,0.7552017545894146,1.2687635615001338,1.0023527151747382,1.0023527151747382,1.1354857469494608,0.47554061754375515,0.5897939716259816,0.0,0.0,1.108884210975947,1.0728195894366253,1.0924936106415595,0.8806809726959679,0.615829422563285,0.0,0.340441285989519,0.04808780022451347,0.4761878848568504,0.340441285989519,1.1970682180856507,1.3450636852856348,0.22591268934278075,0.3525888881517978,0.11676553584434049,0.4245497350495033,0.2222159314198933,0.18940608484871757,0.0635921372953118,0.005009231131468189,0.20992905170415652,0.35682485245842366,0.38793968272099666,0.5279815326284386,1.0792466370939047,0.5939446145810559,1.0150204369775933,0.21820861649977644,1.1001328699578716,0.5310894316817526,1.04339122712806,0.48233359319534486,1.155885494592022,0.5138398601625229,0.4991462487327163,1.0651561312167392,1.0501883259980853,1.048259589507512,0.4343473310278753,1.0819695492390353,1.0501930681986318,1.152178715531274,0.8806809726959668,1.108884210975947,1.0501930681986318,1.0605828615580108,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.0556276130228306,1.02108861026433,1.0623745028598064,1.0215086539928175,0.030888327402379474,0.0,0.0,1.0695000660912162,1.0880319703071637,1.1207331242513097,1.0789608538486544,1.052748989252716,1.0842290229484055,1.0919525437010396,1.0825231672383442,0.7255060272031036,1.2920992859020795,0.9835384336861304,0.9835384336861304,1.1292815541019392,0.4335851638671758,0.5810826176370857,0.0,0.0,1.1207331242513097,1.070488656716204,1.1231309932516245,0.8028065230121695,0.614615044292511,0.0,0.2267181153158137,0.2884533078555887,0.0,0.2267181153158137,1.1611182997270895,1.3561627244929726,0.42810255504533,0.41891481394564173,0.07254697417335965,0.4392301959443482,0.1667091307844871,0.18913931798208297,0.03295568576895122,0.0036247540231263953,0.21696965451259115,0.3558397203872545,0.37382838938660873,0.5167535418300842,1.054482573329648,0.3525888881517978,1.0909535055975266,0.5939446145810559,1.0150204369775933,0.21820861649977644,1.0483973516362655,0.5406264773318377,1.1802430069438834,0.5102044701496212,0.482648031417209,1.0695000660912162,1.0501883259980853,1.048259589507512,0.3658492859097193,1.0880319703071637,1.0501930681986318,1.1569353650073222,0.8028065230121708,1.1207331242513097,1.0501930681986318,1.0605828615580108,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.059718734198963,1.0234335450742698,1.0615422703008497,1.0294740306946144,0.032441551164359005,0.0,0.0,1.06515653182632,1.0911913445085408,1.1335539008799027,1.0877662878064984,1.0586520016668672,1.0899813288362334,1.0998537888395308,1.0906104256048337,0.6510709283378263,1.3208862929374228,0.9686255706714234,0.9686255706714234,1.1206615313843582,0.4095416971429152,0.6195252897563784,0.0,0.0,1.1335539008799027,1.0620007888129086,1.1644834738728538,0.680796481882377,0.6273604850751566,1.0,0.25706421509825567,0.26923259825431395,0.0714517341278937,0.25706421509825567,1.1521347403375384,1.3591917490690193,0.4569784112868023,0.4285016062923681,0.08344466003497678,0.4497689853942335,0.4706053473673075,0.18881880868040593,0.03467155507994902,0.007356483389060924,0.2175961778072693,0.3114708272331779,0.35110007515778424,0.5330778785439677,1.0586109688744787,0.41891481394564173,1.0659208196035224,0.3525888881517978,1.0909535055975266,0.5939446145810559,1.1001328699578716,0.6279099494060623,1.2231107276522177,0.5518474065025081,0.42394555127127725,1.06515653182632,1.0414249191979201,1.048259589507512,0.3619985569084598,1.0911913445085408,1.0501930681986318,1.1569353650073222,0.6807964818823754,1.1335539008799027,1.0501930681986318,1.0981832074208633,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
