Target_Return,Target_Direction,Target_Volatility,Target_Class
0.015828032829359184,1,0.026533077870096494,3.0
0.021954566277218923,1,0.027328506112098704,3.0
0.038114871493626135,1,0.028294437697955553,3.0
0.04472686828583483,1,0.03016929328441621,3.0
0.09968062065181882,1,0.03354979625770025,3.0
0.09994139340871788,1,0.03698715141841343,3.0
0.08769146921877669,1,0.039373508521488736,3.0
0.09956317377464607,1,0.04079393829618182,3.0
0.09982367201100817,1,0.04593579683985028,3.0
-0.09999991573622391,0,0.05861994198390415,0.0
-0.09995615609020392,0,0.06401744484901427,0.0
-0.09965302702840462,0,0.06711394020489284,0.0
0.09966999875466565,1,0.074556793485369,3.0
0.04406665360345419,1,0.07847707612173897,3.0
-0.03213467492449218,0,0.08322121841566903,0.0
-0.0014864380629145968,0,0.08398814286504473,1.0
-0.03970238883277577,0,0.08438585485730853,0.0
0.012402973249936444,1,0.08486878871917725,3.0
0.015824398876417067,1,0.0843290729182107,3.0
-0.013567607283011207,0,0.07972700255257743,0.0
-0.021905789317373747,0,0.07631800004414149,0.0
0.1000006556780233,1,0.07631800004414149,3.0
0.09990526025895985,1,0.07589185663631984,3.0
-0.033577857296541835,0,0.07272442749568395,0.0
0.004009553715349279,1,0.0697699955531529,2.0
0.002217651530101783,1,0.06684399502617973,2.0
-0.030544404923805835,0,0.06209985273224968,0.0
0.027854603829522206,1,0.05954320941652573,3.0
-0.032430125922708886,0,0.056645567928041755,0.0
-0.00551013454094762,0,0.05596378445625307,1.0
-0.08402544068371376,0,0.059315856013979255,0.0
0.09979866617949118,1,0.06380435398646765,3.0
0.0838677830062553,1,0.06610535298074997,3.0
-0.041014785971308476,0,0.06982678174972537,0.0
-0.022486453625142122,0,0.07127556630543304,0.0
0.0004502157385146699,1,0.0680086399827685,2.0
0.0022547955453835478,1,0.06414513928549635,2.0
0.014844260793107855,1,0.059429351772580886,3.0
0.04831615660857613,1,0.05925885268620088,3.0
-0.008456423021652615,0,0.05846342870167327,1.0
0.002131592763717771,1,0.05687257221766884,2.0
-0.019574769370405143,0,0.054656714200973525,0.0
-0.01779495868155123,0,0.05374771356582643,0.0
0.0,0,0.05221371139798848,1.0
-0.02341946896090885,0,0.04951499615396775,0.0
-0.03619922420691435,0,0.04411749754633225,0.0
-0.0065727819772017915,0,0.040680140256881735,1.0
0.09971631103201184,1,0.04139035088675364,3.0
-0.026214672789640847,0,0.0432937102658408,0.0
-0.008384212933399637,0,0.04261185015950884,1.0
-0.022252403559322786,0,0.042895989758627746,0.0
-0.007737741776718043,0,0.039742703948702114,1.0
0.022936317811876217,1,0.04093584844044274,3.0
-0.0017939270867062262,0,0.042839131184986654,1.0
0.05570508436941801,1,0.04545270545142036,3.0
0.053103893551273984,1,0.04977784837995255,3.0
-0.007633186530026981,0,0.04972442133086068,1.0
0.0010985552064570747,1,0.05065099682126726,2.0
-0.017562654754836537,0,0.04863199591636658,0.0
0.02011160359040054,1,0.04808841858591351,3.0
-0.020263121448627075,0,0.04763284751347132,0.0
-0.018445907291815056,0,0.04378549541745867,0.0
-0.0062638470036584515,0,0.0405387112072536,1.0
-0.009742742587607656,0,0.04027393034526279,1.0
0.008102518089650568,1,0.03966093063354492,2.0
-0.014926025924398512,0,0.03850279109818594,0.0
-0.014568973295102206,0,0.03537450092179434,0.0
0.02483718898753584,1,0.03431935821260723,3.0
-0.01788724459233315,0,0.031375501837049194,0.0
-0.019976734029050314,0,0.026642003229686184,0.0
0.017385615092107454,1,0.027945360967091142,3.0
-0.020624108241259598,0,0.027408646685736504,0.0
-0.03128778349587835,0,0.02993864672524586,0.0
0.021738571066603818,1,0.03055193594523837,3.0
-0.04498411516346135,0,0.03139529483658925,0.0
0.013367176099125189,1,0.031318579401288696,3.0
-0.03203493543124891,0,0.03093529173306055,0.0
0.09993478155424285,1,0.03522857172148567,3.0
0.025959252353717543,1,0.04032685926982332,3.0
-0.029902337972081527,0,0.04220514212335858,0.0
-0.012448096447861823,0,0.0429335023675646,0.0
0.013805106813548962,1,0.042243501969746175,3.0
0.012433295130624078,1,0.04308685660362244,3.0
-0.007017480277402233,0,0.043010213545390544,1.0
0.0047109897650567945,1,0.041016783033098476,2.0
-0.0029304325481974702,0,0.04105513862201143,1.0
-0.026454867540229632,0,0.03959842239107402,0.0
-0.015701109055268225,0,0.03879349572317938,0.0
-0.018404783405339797,0,0.037528497832162014,0.0
-0.001875035661912161,0,0.03741349918501715,1.0
0.008767160480124048,1,0.03695350033896307,2.0
-0.005586556745460158,0,0.03197014757565088,1.0
0.002496092662413796,1,0.026220151356288357,2.0
-0.02739667671451218,0,0.025683509452002373,0.0
-0.019846646626831554,0,0.02526186619486126,0.0
-0.04245641868817718,0,0.025683509452002373,0.0
-0.011595722267227715,0,0.027063510247639224,0.0
-0.024153971739655278,0,0.02775351064545765,0.0
-0.0388969057978118,0,0.030743581908089766,0.0
0.018394828268325947,1,0.030935223613466536,3.0
0.0339601970710266,1,0.03392529487609863,3.0
0.03214564621224203,1,0.03430865066392081,3.0
-0.021666239806681253,0,0.03434700199535915,0.0
0.0,0,0.03365700159754072,1.0
-0.024913358641039274,0,0.0334652875150953,0.0
-0.01774341865781559,0,0.03411692806652614,0.0
-0.04407399424168945,0,0.035803641591753275,0.0
0.07105059362033894,1,0.03887028353554862,3.0
0.09950530766508581,1,0.0430485691343035,3.0
-0.026957434388033552,0,0.04531021203313555,0.0
-0.013852208481451966,0,0.042818571840013774,0.0
-0.007357328120936146,0,0.043776857001440864,1.0
-0.004717365926805384,0,0.04143849866730826,1.0
-0.014895408274907651,0,0.04078685811587742,0.0
0.008247349180833474,1,0.03687686153820583,2.0
-0.017041904005400066,0,0.03576514550617763,0.0
0.002080483887340945,1,0.03492179087230137,2.0
0.0,0,0.034653429474149434,1.0
0.006920778784569093,1,0.034921854734420776,2.0
0.019244272750512437,1,0.03488356726510184,3.0
0.004720549067138924,1,0.03430849313735962,2.0
-0.023490583730305548,0,0.030436852148600986,0.0
-0.010309243725446171,0,0.02549178259713309,0.0
-0.03541640764625176,0,0.022731781005859375,0.0
0.03311756516143349,1,0.024150065013340542,3.0
-0.00975689568742022,0,0.021811706679207937,1.0
-0.0028140350663283797,0,0.021275060517447337,1.0
-0.004940417849054413,0,0.020508344684328352,1.0
-0.013475507630596684,0,0.020584983485085622,0.0
0.0021566829224981543,1,0.020699982132230486,2.0
0.0007178518113248877,1,0.020431697368621826,2.0
0.00286775516631832,1,0.02108341029712132,2.0
-0.0014304124355856151,0,0.020316698721476963,1.0
-0.023621939572514683,0,0.02008670142718724,0.0
-0.014662219335792592,0,0.019665058170046126,0.0
0.01041611403342202,1,0.01859169772693089,3.0
0.011782418560061236,1,0.019090128796441213,3.0
0.020378834277847258,1,0.019358490194593157,3.0
0.005705603864068376,1,0.017326844590050832,2.0
0.007092646054638774,1,0.01832356197493417,2.0
-0.007747323969197195,0,0.01805520909173148,1.0
-0.02342076085607936,0,0.019281928028379167,0.0
-0.0130813206170598,0,0.018936927829469954,0.0
0.01546388253534059,1,0.018706930535180227,3.0
-0.012327282219208757,0,0.018860216651644026,0.0
0.0,0,0.018361862216676985,1.0
-0.0022026022198733397,0,0.01840014542852129,1.0
-0.01986742464640401,0,0.018591787133898054,0.0
0.020270140127968572,1,0.018783428839274814,3.0
-0.014717546142347548,0,0.01905178597995213,0.0
-0.017923670990776186,0,0.01897506628717695,0.0
-0.010645915374905224,0,0.018246710300445557,0.0
0.009992755668309705,1,0.01847671185220991,2.0
0.011415478992930606,1,0.019780069589614868,3.0
-0.008277802839321557,0,0.019895068236759732,1.0
0.02655614771832404,1,0.02016342111996242,3.0
-0.01995552851425375,0,0.020125065531049455,0.0
0.0015078206154139906,1,0.020201708589281355,2.0
0.004518073296776004,1,0.019971638917922974,2.0
0.0029989732007305037,1,0.01981828042439052,2.0
0.0,0,0.020201640469687327,1.0
-0.01046423331295776,0,0.01958835550716945,0.0
0.0007557208800419435,1,0.018860071897506714,2.0
0.008301371399363155,1,0.01889835936682565,2.0
0.029191429160238203,1,0.02004836286817278,3.0
0.010910352448171512,1,0.020201717104230608,3.0
-0.007914451816823376,0,0.021083431584494456,1.0
-0.018129422167555642,0,0.020125074045998708,0.0
-0.01033919519364035,0,0.020010075398853848,0.0
-0.007463157889502137,0,0.019320002623966763,1.0
0.00827158710289444,1,0.018821720566068376,2.0
0.005219003949183065,1,0.018668362072535923,2.0
0.008902001605318066,1,0.01916678888457162,2.0
0.014706738630629435,1,0.020661860704421997,3.0
0.023912922756732513,1,0.02077685935156686,3.0
0.039631233535456944,1,0.023421858038221086,3.0
0.042206172098389505,1,0.024648572717394148,3.0
0.009797484414972413,1,0.02545357176235744,2.0
0.003880984390573383,1,0.024380283696310862,2.0
-0.03286065602805788,0,0.025645285844802856,0.0
0.00266530972969381,1,0.025300213268824985,2.0
-0.015283113369252033,0,0.02610521231378828,0.0
0.00809709469093045,1,0.026296926396233693,2.0
-0.011378321880027187,0,0.02576028449194772,0.0
0.03249808138593191,1,0.02691021135875157,3.0
0.05508161443547199,1,0.03124199594770159,3.0
-0.010565148724801854,0,0.032046922615596225,0.0
0.010677962991889167,1,0.03246856587273734,3.0
0.003108269667760899,1,0.03243020602634975,2.0
0.0458480793328464,1,0.03250684908458166,3.0
-0.013032370444300723,0,0.032430133649281094,0.0
0.0018007530603703081,1,0.032200132097516744,2.0
0.011982775733105688,1,0.033273420163563314,3.0
-0.009473368783886715,0,0.03204677360398428,1.0
0.03108201219020379,1,0.03246848498071942,3.0
0.013333970313956112,1,0.03469184466770716,3.0
0.09954160145058943,1,0.040135128157479424,3.0
0.018210771898328204,1,0.04580855795315332,3.0
0.007153483560574214,1,0.04933534349714005,2.0
0.08980244840773022,1,0.0515969863959721,3.0
0.010242273130247836,1,0.053168701274054375,3.0
0.050230403566815296,1,0.05704034652028763,3.0
0.020183585136344773,1,0.05845871141978671,3.0
-0.005161291925166789,0,0.05665706736700873,1.0
-0.01599588204280622,0,0.05799878069332666,0.0
0.03778500592307532,1,0.06110385060310364,3.0
-0.007620614988914753,0,0.06087385330881392,1.0
0.033276313621115605,1,0.06532050456319537,3.0
-0.029314250040743284,0,0.06754386425018312,0.0
0.03317722673463819,1,0.06689222369875228,3.0
0.08789614779122945,1,0.06840643712452481,3.0
-0.018921156496134572,0,0.068253082888467,0.0
0.09739615075406416,1,0.07268051590238302,3.0
-0.0861158687887128,0,0.08381644317082002,0.0
-0.00865374880873404,0,0.09449237585067753,1.0
-0.096023309130981,0,0.1022741624287197,0.0
-0.056223347075371244,0,0.10756423643657144,0.0
-0.015916821847901663,0,0.11500095469611037,0.0
0.09981541022339746,1,0.11948595728193015,3.0
0.07878177720613633,1,0.12255267586026874,3.0
0.02823793496674476,1,0.12592602627617974,3.0
0.01041635114459627,1,0.12466101987021312,3.0
0.02061860477548949,1,0.12504437991550993,3.0
-0.029384972131859532,0,0.12385601656777522,0.0
0.007568983768332149,1,0.11902594566345219,2.0
0.0413140574166162,1,0.11893008436475487,3.0
0.0027057513078692086,1,0.1118384344237192,2.0
-0.014388590379496913,0,0.09708000932421008,0.0
0.007298997872358548,1,0.08644243649074014,2.0
0.023550999614496027,1,0.07743400335311894,3.0
-0.020354274968591657,0,0.07386899845940731,0.0
-0.011743588237116409,0,0.06875142880848482,0.0
-0.02925002883192529,0,0.06468806947980617,0.0
0.010357502372707161,1,0.06047135591506968,3.0
-0.002795868401412327,0,0.0576922127178738,1.0
-0.07439224016487445,0,0.06093135901859838,0.0
0.013731178480828943,1,0.06039464473724373,3.0
-0.021911701677736595,0,0.06338464362280717,0.0
-0.006517520615109573,0,0.06225385836192544,1.0
-0.0520703857570225,0,0.06227299996784758,0.0
0.0601209557556881,1,0.06942215136119301,3.0
-0.02692764558623606,0,0.06844458409718109,0.0
0.015513071810811851,1,0.06890458720070977,3.0
-0.022707923473988867,0,0.06687294585364208,0.0
-0.009717399709460506,0,0.06464952230453493,1.0
0.034130045692528865,1,0.0655503783907209,3.0
-0.02434028844328162,0,0.06524366991860524,0.0
-0.019872770164752973,0,0.06547359909330093,0.0
0.024158337282214504,1,0.06687274149485993,3.0
0.008003613176754687,1,0.06302023785454883,2.0
0.0045964541082794685,1,0.06240694863455633,2.0
0.033278124813757914,1,0.059416949748992885,3.0
